0.000000000000000000;A0;B00; Start()
33.500000000000000;A0;C03;    · Average throughput = 109.39 Mbps
33.500000000000000;A0;C03;    · Average delay = 0.0001 s
33.500000000000000;A0;C03;    · Maximum delay = 0.0002 s
33.500000000000000;A0;C03;    · Minimum delay = 0.0000 s
33.500000000000000;A0;C03;    · Associated reward = 0.897575
33.500000000000000;A0;F00; ComputeNewConfiguration()
33.500000000000000;A0;F00; SendNewConfigurationToAp()
33.500000000000000;A0;C03;  - Action (1):
33.500000000000000;A0;C03;    · channel = 0
33.500000000000000;A0;C03;    · cca = -72.000000 dBm
33.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
33.500000000000000;A0;C03;    · max_bandwidth = 1
33.500000000000000;A0;C00;  - Next request to be sent at 34.000000
34.000000000000000;A0;F00; RequestInformationToAp() (request #67)
34.000000000000000;A0;F00; InportReceivingInformationFromAp()
34.000000000000000;A0;C03;  - Action (1):
34.000000000000000;A0;C03;    · channel = 0
34.000000000000000;A0;C03;    · cca = -72.000000 dBm
34.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
34.000000000000000;A0;C03;    · max_bandwidth = 1
34.000000000000000;A0;C03;  - Performance:
34.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
34.000000000000000;A0;C03;    · Average delay = 0.0001 s
34.000000000000000;A0;C03;    · Maximum delay = 0.0002 s
34.000000000000000;A0;C03;    · Minimum delay = 0.0000 s
34.000000000000000;A0;C03;    · Associated reward = 0.908012
34.000000000000000;A0;F00; ComputeNewConfiguration()
34.000000000000000;A0;F00; SendNewConfigurationToAp()
34.000000000000000;A0;C03;  - Action (1):
34.000000000000000;A0;C03;    · channel = 0
34.000000000000000;A0;C03;    · cca = -72.000000 dBm
34.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
34.000000000000000;A0;C03;    · max_bandwidth = 1
34.000000000000000;A0;C00;  - Next request to be sent at 34.500000
34.500000000000000;A0;F00; RequestInformationToAp() (request #68)
34.500000000000000;A0;F00; InportReceivingInformationFromAp()
34.500000000000000;A0;C03;  - Action (1):
34.500000000000000;A0;C03;    · channel = 0
34.500000000000000;A0;C03;    · cca = -72.000000 dBm
34.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
34.500000000000000;A0;C03;    · max_bandwidth = 1
34.500000000000000;A0;C03;  - Performance:
34.500000000000000;A0;C03;    · Average throughput = 110.66 Mbps
34.500000000000000;A0;C03;    · Average delay = 0.0001 s
34.500000000000000;A0;C03;    · Maximum delay = 0.0002 s
34.500000000000000;A0;C03;    · Minimum delay = 0.0000 s
34.500000000000000;A0;C03;    · Associated reward = 0.908012
34.500000000000000;A0;F00; ComputeNewConfiguration()
34.500000000000000;A0;F00; SendNewConfigurationToAp()
34.500000000000000;A0;C03;  - Action (1):
34.500000000000000;A0;C03;    · channel = 0
34.500000000000000;A0;C03;    · cca = -72.000000 dBm
34.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
34.500000000000000;A0;C03;    · max_bandwidth = 1
34.500000000000000;A0;C00;  - Next request to be sent at 35.000000
35.000000000000000;A0;F00; RequestInformationToAp() (request #69)
35.000000000000000;A0;F00; InportReceivingInformationFromAp()
35.000000000000000;A0;C03;  - Action (1):
35.000000000000000;A0;C03;    · channel = 0
35.000000000000000;A0;C03;    · cca = -72.000000 dBm
35.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
35.000000000000000;A0;C03;    · max_bandwidth = 1
35.000000000000000;A0;C03;  - Performance:
35.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
35.000000000000000;A0;C03;    · Average delay = 0.0001 s
35.000000000000000;A0;C03;    · Maximum delay = 0.0002 s
35.000000000000000;A0;C03;    · Minimum delay = 0.0000 s
35.000000000000000;A0;C03;    · Associated reward = 0.908012
35.000000000000000;A0;F00; ComputeNewConfiguration()
35.000000000000000;A0;F00; SendNewConfigurationToAp()
35.000000000000000;A0;C03;  - Action (1):
35.000000000000000;A0;C03;    · channel = 0
35.000000000000000;A0;C03;    · cca = -72.000000 dBm
35.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
35.000000000000000;A0;C03;    · max_bandwidth = 1
35.000000000000000;A0;C00;  - Next request to be sent at 35.500000
35.500000000000000;A0;F00; RequestInformationToAp() (request #70)
35.500000000000000;A0;F00; InportReceivingInformationFromAp()
35.500000000000000;A0;C03;  - Action (1):
35.500000000000000;A0;C03;    · channel = 0
35.500000000000000;A0;C03;    · cca = -72.000000 dBm
35.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
35.500000000000000;A0;C03;    · max_bandwidth = 1
35.500000000000000;A0;C03;  - Performance:
35.500000000000000;A0;C03;    · Average throughput = 110.66 Mbps
35.500000000000000;A0;C03;    · Average delay = 0.0001 s
35.500000000000000;A0;C03;    · Maximum delay = 0.0002 s
35.500000000000000;A0;C03;    · Minimum delay = 0.0000 s
35.500000000000000;A0;C03;    · Associated reward = 0.908012
35.500000000000000;A0;F00; ComputeNewConfiguration()
35.500000000000000;A0;F00; SendNewConfigurationToAp()
35.500000000000000;A0;C03;  - Action (1):
35.500000000000000;A0;C03;    · channel = 0
35.500000000000000;A0;C03;    · cca = -72.000000 dBm
35.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
35.500000000000000;A0;C03;    · max_bandwidth = 1
35.500000000000000;A0;C00;  - Next request to be sent at 36.000000
36.000000000000000;A0;F00; RequestInformationToAp() (request #71)
36.000000000000000;A0;F00; InportReceivingInformationFromAp()
36.000000000000000;A0;C03;  - Action (1):
36.000000000000000;A0;C03;    · channel = 0
36.000000000000000;A0;C03;    · cca = -72.000000 dBm
36.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
36.000000000000000;A0;C03;    · max_bandwidth = 1
36.000000000000000;A0;C03;  - Performance:
36.000000000000000;A0;C03;    · Average throughput = 109.39 Mbps
36.000000000000000;A0;C03;    · Average delay = 0.0001 s
36.000000000000000;A0;C03;    · Maximum delay = 0.0002 s
36.000000000000000;A0;C03;    · Minimum delay = 0.0000 s
36.000000000000000;A0;C03;    · Associated reward = 0.897575
36.000000000000000;A0;F00; ComputeNewConfiguration()
36.000000000000000;A0;F00; SendNewConfigurationToAp()
36.000000000000000;A0;C03;  - Action (1):
36.000000000000000;A0;C03;    · channel = 0
36.000000000000000;A0;C03;    · cca = -72.000000 dBm
36.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
36.000000000000000;A0;C03;    · max_bandwidth = 1
36.000000000000000;A0;C00;  - Next request to be sent at 36.500000
36.500000000000000;A0;F00; RequestInformationToAp() (request #72)
36.500000000000000;A0;F00; InportReceivingInformationFromAp()
36.500000000000000;A0;C03;  - Action (1):
36.500000000000000;A0;C03;    · channel = 0
36.500000000000000;A0;C03;    · cca = -72.000000 dBm
36.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
36.500000000000000;A0;C03;    · max_bandwidth = 1
36.500000000000000;A0;C03;  - Performance:
36.500000000000000;A0;C03;    · Average throughput = 110.66 Mbps
36.500000000000000;A0;C03;    · Average delay = 0.0001 s
36.500000000000000;A0;C03;    · Maximum delay = 0.0002 s
36.500000000000000;A0;C03;    · Minimum delay = 0.0000 s
36.500000000000000;A0;C03;    · Associated reward = 0.908012
36.500000000000000;A0;F00; ComputeNewConfiguration()
36.500000000000000;A0;F00; SendNewConfigurationToAp()
36.500000000000000;A0;C03;  - Action (1):
36.500000000000000;A0;C03;    · channel = 0
36.500000000000000;A0;C03;    · cca = -72.000000 dBm
36.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
36.500000000000000;A0;C03;    · max_bandwidth = 1
36.500000000000000;A0;C00;  - Next request to be sent at 37.000000
37.000000000000000;A0;F00; RequestInformationToAp() (request #73)
37.000000000000000;A0;F00; InportReceivingInformationFromAp()
37.000000000000000;A0;C03;  - Action (1):
37.000000000000000;A0;C03;    · channel = 0
37.000000000000000;A0;C03;    · cca = -72.000000 dBm
37.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
37.000000000000000;A0;C03;    · max_bandwidth = 1
37.000000000000000;A0;C03;  - Performance:
37.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
37.000000000000000;A0;C03;    · Average delay = 0.0001 s
37.000000000000000;A0;C03;    · Maximum delay = 0.0002 s
37.000000000000000;A0;C03;    · Minimum delay = 0.0000 s
37.000000000000000;A0;C03;    · Associated reward = 0.908012
37.000000000000000;A0;F00; ComputeNewConfiguration()
37.000000000000000;A0;F00; SendNewConfigurationToAp()
37.000000000000000;A0;C03;  - Action (1):
37.000000000000000;A0;C03;    · channel = 0
37.000000000000000;A0;C03;    · cca = -72.000000 dBm
37.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
37.000000000000000;A0;C03;    · max_bandwidth = 1
37.000000000000000;A0;C00;  - Next request to be sent at 37.500000
37.500000000000000;A0;F00; RequestInformationToAp() (request #74)
37.500000000000000;A0;F00; InportReceivingInformationFromAp()
37.500000000000000;A0;C03;  - Action (1):
37.500000000000000;A0;C03;    · channel = 0
37.500000000000000;A0;C03;    · cca = -72.000000 dBm
37.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
37.500000000000000;A0;C03;    · max_bandwidth = 1
37.500000000000000;A0;C03;  - Performance:
37.500000000000000;A0;C03;    · Average throughput = 110.66 Mbps
37.500000000000000;A0;C03;    · Average delay = 0.0001 s
37.500000000000000;A0;C03;    · Maximum delay = 0.0002 s
37.500000000000000;A0;C03;    · Minimum delay = 0.0000 s
37.500000000000000;A0;C03;    · Associated reward = 0.908012
37.500000000000000;A0;F00; ComputeNewConfiguration()
37.500000000000000;A0;F00; SendNewConfigurationToAp()
37.500000000000000;A0;C03;  - Action (1):
37.500000000000000;A0;C03;    · channel = 0
37.500000000000000;A0;C03;    · cca = -72.000000 dBm
37.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
37.500000000000000;A0;C03;    · max_bandwidth = 1
37.500000000000000;A0;C00;  - Next request to be sent at 38.000000
38.000000000000000;A0;F00; RequestInformationToAp() (request #75)
38.000000000000000;A0;F00; InportReceivingInformationFromAp()
38.000000000000000;A0;C03;  - Action (1):
38.000000000000000;A0;C03;    · channel = 0
38.000000000000000;A0;C03;    · cca = -72.000000 dBm
38.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
38.000000000000000;A0;C03;    · max_bandwidth = 1
38.000000000000000;A0;C03;  - Performance:
38.000000000000000;A0;C03;    · Average throughput = 109.39 Mbps
38.000000000000000;A0;C03;    · Average delay = 0.0001 s
38.000000000000000;A0;C03;    · Maximum delay = 0.0002 s
38.000000000000000;A0;C03;    · Minimum delay = 0.0000 s
38.000000000000000;A0;C03;    · Associated reward = 0.897575
38.000000000000000;A0;F00; ComputeNewConfiguration()
38.000000000000000;A0;F00; SendNewConfigurationToAp()
38.000000000000000;A0;C03;  - Action (1):
38.000000000000000;A0;C03;    · channel = 0
38.000000000000000;A0;C03;    · cca = -72.000000 dBm
38.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
38.000000000000000;A0;C03;    · max_bandwidth = 1
38.000000000000000;A0;C00;  - Next request to be sent at 38.500000
38.500000000000000;A0;F00; RequestInformationToAp() (request #76)
38.500000000000000;A0;F00; InportReceivingInformationFromAp()
38.500000000000000;A0;C03;  - Action (1):
38.500000000000000;A0;C03;    · channel = 0
38.500000000000000;A0;C03;    · cca = -72.000000 dBm
38.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
38.500000000000000;A0;C03;    · max_bandwidth = 1
38.500000000000000;A0;C03;  - Performance:
38.500000000000000;A0;C03;    · Average throughput = 110.66 Mbps
38.500000000000000;A0;C03;    · Average delay = 0.0001 s
38.500000000000000;A0;C03;    · Maximum delay = 0.0002 s
38.500000000000000;A0;C03;    · Minimum delay = 0.0000 s
38.500000000000000;A0;C03;    · Associated reward = 0.908012
38.500000000000000;A0;F00; ComputeNewConfiguration()
38.500000000000000;A0;F00; SendNewConfigurationToAp()
38.500000000000000;A0;C03;  - Action (1):
38.500000000000000;A0;C03;    · channel = 0
38.500000000000000;A0;C03;    · cca = -72.000000 dBm
38.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
38.500000000000000;A0;C03;    · max_bandwidth = 1
38.500000000000000;A0;C00;  - Next request to be sent at 39.000000
39.000000000000000;A0;F00; RequestInformationToAp() (request #77)
39.000000000000000;A0;F00; InportReceivingInformationFromAp()
39.000000000000000;A0;C03;  - Action (1):
39.000000000000000;A0;C03;    · channel = 0
39.000000000000000;A0;C03;    · cca = -72.000000 dBm
39.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
39.000000000000000;A0;C03;    · max_bandwidth = 1
39.000000000000000;A0;C03;  - Performance:
39.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
39.000000000000000;A0;C03;    · Average delay = 0.0001 s
39.000000000000000;A0;C03;    · Maximum delay = 0.0002 s
39.000000000000000;A0;C03;    · Minimum delay = 0.0000 s
39.000000000000000;A0;C03;    · Associated reward = 0.908012
39.000000000000000;A0;F00; ComputeNewConfiguration()
39.000000000000000;A0;F00; SendNewConfigurationToAp()
39.000000000000000;A0;C03;  - Action (1):
39.000000000000000;A0;C03;    · channel = 0
39.000000000000000;A0;C03;    · cca = -72.000000 dBm
39.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
39.000000000000000;A0;C03;    · max_bandwidth = 1
39.000000000000000;A0;C00;  - Next request to be sent at 39.500000
39.500000000000000;A0;F00; RequestInformationToAp() (request #78)
39.500000000000000;A0;F00; InportReceivingInformationFromAp()
39.500000000000000;A0;C03;  - Action (1):
39.500000000000000;A0;C03;    · channel = 0
39.500000000000000;A0;C03;    · cca = -72.000000 dBm
39.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
39.500000000000000;A0;C03;    · max_bandwidth = 1
39.500000000000000;A0;C03;  - Performance:
39.500000000000000;A0;C03;    · Average throughput = 110.66 Mbps
39.500000000000000;A0;C03;    · Average delay = 0.0001 s
39.500000000000000;A0;C03;    · Maximum delay = 0.0002 s
39.500000000000000;A0;C03;    · Minimum delay = 0.0000 s
39.500000000000000;A0;C03;    · Associated reward = 0.908012
39.500000000000000;A0;F00; ComputeNewConfiguration()
39.500000000000000;A0;F00; SendNewConfigurationToAp()
39.500000000000000;A0;C03;  - Action (1):
39.500000000000000;A0;C03;    · channel = 0
39.500000000000000;A0;C03;    · cca = -72.000000 dBm
39.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
39.500000000000000;A0;C03;    · max_bandwidth = 1
39.500000000000000;A0;C00;  - Next request to be sent at 40.000000
40.000000000000000;A0;F00; RequestInformationToAp() (request #79)
40.000000000000000;A0;F00; InportReceivingInformationFromAp()
40.000000000000000;A0;C03;  - Action (1):
40.000000000000000;A0;C03;    · channel = 0
40.000000000000000;A0;C03;    · cca = -72.000000 dBm
40.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
40.000000000000000;A0;C03;    · max_bandwidth = 1
40.000000000000000;A0;C03;  - Performance:
40.000000000000000;A0;C03;    · Average throughput = 109.39 Mbps
40.000000000000000;A0;C03;    · Average delay = 0.0001 s
40.000000000000000;A0;C03;    · Maximum delay = 0.0002 s
40.000000000000000;A0;C03;    · Minimum delay = 0.0000 s
40.000000000000000;A0;C03;    · Associated reward = 0.897575
40.000000000000000;A0;F00; ComputeNewConfiguration()
40.000000000000000;A0;F00; SendNewConfigurationToAp()
40.000000000000000;A0;C03;  - Action (1):
40.000000000000000;A0;C03;    · channel = 0
40.000000000000000;A0;C03;    · cca = -72.000000 dBm
40.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
40.000000000000000;A0;C03;    · max_bandwidth = 1
40.000000000000000;A0;C00;  - Next request to be sent at 40.500000
40.500000000000000;A0;F00; RequestInformationToAp() (request #80)
40.500000000000000;A0;F00; InportReceivingInformationFromAp()
40.500000000000000;A0;C03;  - Action (1):
40.500000000000000;A0;C03;    · channel = 0
40.500000000000000;A0;C03;    · cca = -72.000000 dBm
40.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
40.500000000000000;A0;C03;    · max_bandwidth = 1
40.500000000000000;A0;C03;  - Performance:
40.500000000000000;A0;C03;    · Average throughput = 110.66 Mbps
40.500000000000000;A0;C03;    · Average delay = 0.0001 s
40.500000000000000;A0;C03;    · Maximum delay = 0.0002 s
40.500000000000000;A0;C03;    · Minimum delay = 0.0000 s
40.500000000000000;A0;C03;    · Associated reward = 0.908012
40.500000000000000;A0;F00; ComputeNewConfiguration()
40.500000000000000;A0;F00; SendNewConfigurationToAp()
40.500000000000000;A0;C03;  - Action (1):
40.500000000000000;A0;C03;    · channel = 0
40.500000000000000;A0;C03;    · cca = -72.000000 dBm
40.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
40.500000000000000;A0;C03;    · max_bandwidth = 1
40.500000000000000;A0;C00;  - Next request to be sent at 41.000000
41.000000000000000;A0;F00; RequestInformationToAp() (request #81)
41.000000000000000;A0;F00; InportReceivingInformationFromAp()
41.000000000000000;A0;C03;  - Action (1):
41.000000000000000;A0;C03;    · channel = 0
41.000000000000000;A0;C03;    · cca = -72.000000 dBm
41.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
41.000000000000000;A0;C03;    · max_bandwidth = 1
41.000000000000000;A0;C03;  - Performance:
41.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
41.000000000000000;A0;C03;    · Average delay = 0.0001 s
