0.000000000000000000;A1;B00; Start()
35.505000000000003;A1;F00; RequestInformationToAp() (request #70)
35.505000000000003;A1;F00; InportReceivingInformationFromAp()
35.505000000000003;A1;C03;  - Action (1):
35.505000000000003;A1;C03;    · channel = 0
35.505000000000003;A1;C03;    · cca = -72.000000 dBm
35.505000000000003;A1;C03;    · tx_power = 20.000000 dBm
35.505000000000003;A1;C03;    · max_bandwidth = 1
35.505000000000003;A1;C03;  - Performance:
35.505000000000003;A1;C03;    · Average throughput = 110.66 Mbps
35.505000000000003;A1;C03;    · Average delay = 0.0001 s
35.505000000000003;A1;C03;    · Maximum delay = 0.0002 s
35.505000000000003;A1;C03;    · Minimum delay = 0.0000 s
35.505000000000003;A1;C03;    · Associated reward = 0.908012
35.505000000000003;A1;F00; ComputeNewConfiguration()
35.505000000000003;A1;F00; SendNewConfigurationToAp()
35.505000000000003;A1;C03;  - Action (1):
35.505000000000003;A1;C03;    · channel = 0
35.505000000000003;A1;C03;    · cca = -72.000000 dBm
35.505000000000003;A1;C03;    · tx_power = 20.000000 dBm
35.505000000000003;A1;C03;    · max_bandwidth = 1
35.505000000000003;A1;C00;  - Next request to be sent at 36.005000
36.005000000000003;A1;F00; RequestInformationToAp() (request #71)
36.005000000000003;A1;F00; InportReceivingInformationFromAp()
36.005000000000003;A1;C03;  - Action (1):
36.005000000000003;A1;C03;    · channel = 0
36.005000000000003;A1;C03;    · cca = -72.000000 dBm
36.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
36.005000000000003;A1;C03;    · max_bandwidth = 1
36.005000000000003;A1;C03;  - Performance:
36.005000000000003;A1;C03;    · Average throughput = 109.39 Mbps
36.005000000000003;A1;C03;    · Average delay = 0.0001 s
36.005000000000003;A1;C03;    · Maximum delay = 0.0002 s
36.005000000000003;A1;C03;    · Minimum delay = 0.0000 s
36.005000000000003;A1;C03;    · Associated reward = 0.897575
36.005000000000003;A1;F00; ComputeNewConfiguration()
36.005000000000003;A1;F00; SendNewConfigurationToAp()
36.005000000000003;A1;C03;  - Action (1):
36.005000000000003;A1;C03;    · channel = 0
36.005000000000003;A1;C03;    · cca = -72.000000 dBm
36.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
36.005000000000003;A1;C03;    · max_bandwidth = 1
36.005000000000003;A1;C00;  - Next request to be sent at 36.505000
36.505000000000003;A1;F00; RequestInformationToAp() (request #72)
36.505000000000003;A1;F00; InportReceivingInformationFromAp()
36.505000000000003;A1;C03;  - Action (1):
36.505000000000003;A1;C03;    · channel = 0
36.505000000000003;A1;C03;    · cca = -72.000000 dBm
36.505000000000003;A1;C03;    · tx_power = 20.000000 dBm
36.505000000000003;A1;C03;    · max_bandwidth = 1
36.505000000000003;A1;C03;  - Performance:
36.505000000000003;A1;C03;    · Average throughput = 110.66 Mbps
36.505000000000003;A1;C03;    · Average delay = 0.0001 s
36.505000000000003;A1;C03;    · Maximum delay = 0.0002 s
36.505000000000003;A1;C03;    · Minimum delay = 0.0000 s
36.505000000000003;A1;C03;    · Associated reward = 0.908012
36.505000000000003;A1;F00; ComputeNewConfiguration()
36.505000000000003;A1;F00; SendNewConfigurationToAp()
36.505000000000003;A1;C03;  - Action (1):
36.505000000000003;A1;C03;    · channel = 0
36.505000000000003;A1;C03;    · cca = -72.000000 dBm
36.505000000000003;A1;C03;    · tx_power = 20.000000 dBm
36.505000000000003;A1;C03;    · max_bandwidth = 1
36.505000000000003;A1;C00;  - Next request to be sent at 37.005000
37.005000000000003;A1;F00; RequestInformationToAp() (request #73)
37.005000000000003;A1;F00; InportReceivingInformationFromAp()
37.005000000000003;A1;C03;  - Action (1):
37.005000000000003;A1;C03;    · channel = 0
37.005000000000003;A1;C03;    · cca = -72.000000 dBm
37.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
37.005000000000003;A1;C03;    · max_bandwidth = 1
37.005000000000003;A1;C03;  - Performance:
37.005000000000003;A1;C03;    · Average throughput = 110.66 Mbps
37.005000000000003;A1;C03;    · Average delay = 0.0001 s
37.005000000000003;A1;C03;    · Maximum delay = 0.0002 s
37.005000000000003;A1;C03;    · Minimum delay = 0.0000 s
37.005000000000003;A1;C03;    · Associated reward = 0.908012
37.005000000000003;A1;F00; ComputeNewConfiguration()
37.005000000000003;A1;F00; SendNewConfigurationToAp()
37.005000000000003;A1;C03;  - Action (1):
37.005000000000003;A1;C03;    · channel = 0
37.005000000000003;A1;C03;    · cca = -72.000000 dBm
37.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
37.005000000000003;A1;C03;    · max_bandwidth = 1
37.005000000000003;A1;C00;  - Next request to be sent at 37.505000
37.505000000000003;A1;F00; RequestInformationToAp() (request #74)
37.505000000000003;A1;F00; InportReceivingInformationFromAp()
37.505000000000003;A1;C03;  - Action (1):
37.505000000000003;A1;C03;    · channel = 0
37.505000000000003;A1;C03;    · cca = -72.000000 dBm
37.505000000000003;A1;C03;    · tx_power = 20.000000 dBm
37.505000000000003;A1;C03;    · max_bandwidth = 1
37.505000000000003;A1;C03;  - Performance:
37.505000000000003;A1;C03;    · Average throughput = 110.66 Mbps
37.505000000000003;A1;C03;    · Average delay = 0.0001 s
37.505000000000003;A1;C03;    · Maximum delay = 0.0002 s
37.505000000000003;A1;C03;    · Minimum delay = 0.0000 s
37.505000000000003;A1;C03;    · Associated reward = 0.908012
37.505000000000003;A1;F00; ComputeNewConfiguration()
37.505000000000003;A1;F00; SendNewConfigurationToAp()
37.505000000000003;A1;C03;  - Action (1):
37.505000000000003;A1;C03;    · channel = 0
37.505000000000003;A1;C03;    · cca = -72.000000 dBm
37.505000000000003;A1;C03;    · tx_power = 20.000000 dBm
37.505000000000003;A1;C03;    · max_bandwidth = 1
37.505000000000003;A1;C00;  - Next request to be sent at 38.005000
38.005000000000003;A1;F00; RequestInformationToAp() (request #75)
38.005000000000003;A1;F00; InportReceivingInformationFromAp()
38.005000000000003;A1;C03;  - Action (1):
38.005000000000003;A1;C03;    · channel = 0
38.005000000000003;A1;C03;    · cca = -72.000000 dBm
38.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
38.005000000000003;A1;C03;    · max_bandwidth = 1
38.005000000000003;A1;C03;  - Performance:
38.005000000000003;A1;C03;    · Average throughput = 110.66 Mbps
38.005000000000003;A1;C03;    · Average delay = 0.0001 s
38.005000000000003;A1;C03;    · Maximum delay = 0.0002 s
38.005000000000003;A1;C03;    · Minimum delay = 0.0000 s
38.005000000000003;A1;C03;    · Associated reward = 0.908012
38.005000000000003;A1;F00; ComputeNewConfiguration()
38.005000000000003;A1;F00; SendNewConfigurationToAp()
38.005000000000003;A1;C03;  - Action (1):
38.005000000000003;A1;C03;    · channel = 0
38.005000000000003;A1;C03;    · cca = -72.000000 dBm
38.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
38.005000000000003;A1;C03;    · max_bandwidth = 1
38.005000000000003;A1;C00;  - Next request to be sent at 38.505000
38.505000000000003;A1;F00; RequestInformationToAp() (request #76)
38.505000000000003;A1;F00; InportReceivingInformationFromAp()
38.505000000000003;A1;C03;  - Action (1):
38.505000000000003;A1;C03;    · channel = 0
38.505000000000003;A1;C03;    · cca = -72.000000 dBm
38.505000000000003;A1;C03;    · tx_power = 20.000000 dBm
38.505000000000003;A1;C03;    · max_bandwidth = 1
38.505000000000003;A1;C03;  - Performance:
38.505000000000003;A1;C03;    · Average throughput = 109.39 Mbps
38.505000000000003;A1;C03;    · Average delay = 0.0001 s
38.505000000000003;A1;C03;    · Maximum delay = 0.0002 s
38.505000000000003;A1;C03;    · Minimum delay = 0.0000 s
38.505000000000003;A1;C03;    · Associated reward = 0.897575
38.505000000000003;A1;F00; ComputeNewConfiguration()
38.505000000000003;A1;F00; SendNewConfigurationToAp()
38.505000000000003;A1;C03;  - Action (1):
38.505000000000003;A1;C03;    · channel = 0
38.505000000000003;A1;C03;    · cca = -72.000000 dBm
38.505000000000003;A1;C03;    · tx_power = 20.000000 dBm
38.505000000000003;A1;C03;    · max_bandwidth = 1
38.505000000000003;A1;C00;  - Next request to be sent at 39.005000
39.005000000000003;A1;F00; RequestInformationToAp() (request #77)
39.005000000000003;A1;F00; InportReceivingInformationFromAp()
39.005000000000003;A1;C03;  - Action (1):
39.005000000000003;A1;C03;    · channel = 0
39.005000000000003;A1;C03;    · cca = -72.000000 dBm
39.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
39.005000000000003;A1;C03;    · max_bandwidth = 1
39.005000000000003;A1;C03;  - Performance:
39.005000000000003;A1;C03;    · Average throughput = 110.66 Mbps
39.005000000000003;A1;C03;    · Average delay = 0.0001 s
39.005000000000003;A1;C03;    · Maximum delay = 0.0002 s
39.005000000000003;A1;C03;    · Minimum delay = 0.0000 s
39.005000000000003;A1;C03;    · Associated reward = 0.908012
39.005000000000003;A1;F00; ComputeNewConfiguration()
39.005000000000003;A1;F00; SendNewConfigurationToAp()
39.005000000000003;A1;C03;  - Action (1):
39.005000000000003;A1;C03;    · channel = 0
39.005000000000003;A1;C03;    · cca = -72.000000 dBm
39.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
39.005000000000003;A1;C03;    · max_bandwidth = 1
39.005000000000003;A1;C00;  - Next request to be sent at 39.505000
39.505000000000003;A1;F00; RequestInformationToAp() (request #78)
39.505000000000003;A1;F00; InportReceivingInformationFromAp()
39.505000000000003;A1;C03;  - Action (1):
39.505000000000003;A1;C03;    · channel = 0
39.505000000000003;A1;C03;    · cca = -72.000000 dBm
39.505000000000003;A1;C03;    · tx_power = 20.000000 dBm
39.505000000000003;A1;C03;    · max_bandwidth = 1
39.505000000000003;A1;C03;  - Performance:
39.505000000000003;A1;C03;    · Average throughput = 110.66 Mbps
39.505000000000003;A1;C03;    · Average delay = 0.0001 s
39.505000000000003;A1;C03;    · Maximum delay = 0.0002 s
39.505000000000003;A1;C03;    · Minimum delay = 0.0000 s
39.505000000000003;A1;C03;    · Associated reward = 0.908012
39.505000000000003;A1;F00; ComputeNewConfiguration()
39.505000000000003;A1;F00; SendNewConfigurationToAp()
39.505000000000003;A1;C03;  - Action (1):
39.505000000000003;A1;C03;    · channel = 0
39.505000000000003;A1;C03;    · cca = -72.000000 dBm
39.505000000000003;A1;C03;    · tx_power = 20.000000 dBm
39.505000000000003;A1;C03;    · max_bandwidth = 1
39.505000000000003;A1;C00;  - Next request to be sent at 40.005000
40.005000000000003;A1;F00; RequestInformationToAp() (request #79)
40.005000000000003;A1;F00; InportReceivingInformationFromAp()
40.005000000000003;A1;C03;  - Action (1):
40.005000000000003;A1;C03;    · channel = 0
40.005000000000003;A1;C03;    · cca = -72.000000 dBm
40.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
40.005000000000003;A1;C03;    · max_bandwidth = 1
40.005000000000003;A1;C03;  - Performance:
40.005000000000003;A1;C03;    · Average throughput = 110.66 Mbps
40.005000000000003;A1;C03;    · Average delay = 0.0001 s
40.005000000000003;A1;C03;    · Maximum delay = 0.0002 s
40.005000000000003;A1;C03;    · Minimum delay = 0.0000 s
40.005000000000003;A1;C03;    · Associated reward = 0.908012
40.005000000000003;A1;F00; ComputeNewConfiguration()
40.005000000000003;A1;F00; SendNewConfigurationToAp()
40.005000000000003;A1;C03;  - Action (1):
40.005000000000003;A1;C03;    · channel = 0
40.005000000000003;A1;C03;    · cca = -72.000000 dBm
40.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
40.005000000000003;A1;C03;    · max_bandwidth = 1
40.005000000000003;A1;C00;  - Next request to be sent at 40.505000
40.505000000000003;A1;F00; RequestInformationToAp() (request #80)
40.505000000000003;A1;F00; InportReceivingInformationFromAp()
40.505000000000003;A1;C03;  - Action (1):
40.505000000000003;A1;C03;    · channel = 0
40.505000000000003;A1;C03;    · cca = -72.000000 dBm
40.505000000000003;A1;C03;    · tx_power = 20.000000 dBm
40.505000000000003;A1;C03;    · max_bandwidth = 1
40.505000000000003;A1;C03;  - Performance:
40.505000000000003;A1;C03;    · Average throughput = 109.39 Mbps
40.505000000000003;A1;C03;    · Average delay = 0.0001 s
40.505000000000003;A1;C03;    · Maximum delay = 0.0002 s
40.505000000000003;A1;C03;    · Minimum delay = 0.0000 s
40.505000000000003;A1;C03;    · Associated reward = 0.897575
40.505000000000003;A1;F00; ComputeNewConfiguration()
40.505000000000003;A1;F00; SendNewConfigurationToAp()
40.505000000000003;A1;C03;  - Action (1):
40.505000000000003;A1;C03;    · channel = 0
40.505000000000003;A1;C03;    · cca = -72.000000 dBm
40.505000000000003;A1;C03;    · tx_power = 20.000000 dBm
40.505000000000003;A1;C03;    · max_bandwidth = 1
40.505000000000003;A1;C00;  - Next request to be sent at 41.005000
41.005000000000003;A1;F00; RequestInformationToAp() (request #81)
41.005000000000003;A1;F00; InportReceivingInformationFromAp()
41.005000000000003;A1;C03;  - Action (1):
41.005000000000003;A1;C03;    · channel = 0
41.005000000000003;A1;C03;    · cca = -72.000000 dBm
41.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
41.005000000000003;A1;C03;    · max_bandwidth = 1
41.005000000000003;A1;C03;  - Performance:
41.005000000000003;A1;C03;    · Average throughput = 110.66 Mbps
41.005000000000003;A1;C03;    · Average delay = 0.0001 s
41.005000000000003;A1;C03;    · Maximum delay = 0.0002 s
41.005000000000003;A1;C03;    · Minimum delay = 0.0000 s
41.005000000000003;A1;C03;    · Associated reward = 0.908012
41.005000000000003;A1;F00; ComputeNewConfiguration()
41.005000000000003;A1;F00; SendNewConfigurationToAp()
41.005000000000003;A1;C03;  - Action (1):
41.005000000000003;A1;C03;    · channel = 0
41.005000000000003;A1;C03;    · cca = -72.000000 dBm
41.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
41.005000000000003;A1;C03;    · max_bandwidth = 1
41.005000000000003;A1;C00;  - Next request to be sent at 41.505000
41.505000000000003;A1;F00; RequestInformationToAp() (request #82)
41.505000000000003;A1;F00; InportReceivingInformationFromAp()
41.505000000000003;A1;C03;  - Action (1):
41.505000000000003;A1;C03;    · channel = 0
41.505000000000003;A1;C03;    · cca = -72.000000 dBm
41.505000000000003;A1;C03;    · tx_power = 20.000000 dBm
41.505000000000003;A1;C03;    · max_bandwidth = 1
41.505000000000003;A1;C03;  - Performance:
41.505000000000003;A1;C03;    · Average throughput = 110.66 Mbps
41.505000000000003;A1;C03;    · Average delay = 0.0001 s
41.505000000000003;A1;C03;    · Maximum delay = 0.0002 s
41.505000000000003;A1;C03;    · Minimum delay = 0.0000 s
41.505000000000003;A1;C03;    · Associated reward = 0.908012
41.505000000000003;A1;F00; ComputeNewConfiguration()
41.505000000000003;A1;F00; SendNewConfigurationToAp()
41.505000000000003;A1;C03;  - Action (1):
41.505000000000003;A1;C03;    · channel = 0
41.505000000000003;A1;C03;    · cca = -72.000000 dBm
41.505000000000003;A1;C03;    · tx_power = 20.000000 dBm
41.505000000000003;A1;C03;    · max_bandwidth = 1
41.505000000000003;A1;C00;  - Next request to be sent at 42.005000
42.005000000000003;A1;F00; RequestInformationToAp() (request #83)
42.005000000000003;A1;F00; InportReceivingInformationFromAp()
42.005000000000003;A1;C03;  - Action (1):
42.005000000000003;A1;C03;    · channel = 0
42.005000000000003;A1;C03;    · cca = -72.000000 dBm
42.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
42.005000000000003;A1;C03;    · max_bandwidth = 1
42.005000000000003;A1;C03;  - Performance:
42.005000000000003;A1;C03;    · Average throughput = 110.66 Mbps
42.005000000000003;A1;C03;    · Average delay = 0.0001 s
42.005000000000003;A1;C03;    · Maximum delay = 0.0002 s
42.005000000000003;A1;C03;    · Minimum delay = 0.0000 s
42.005000000000003;A1;C03;    · Associated reward = 0.908012
42.005000000000003;A1;F00; ComputeNewConfiguration()
42.005000000000003;A1;F00; SendNewConfigurationToAp()
42.005000000000003;A1;C03;  - Action (0):
42.005000000000003;A1;C03;    · channel = 0
42.005000000000003;A1;C03;    · cca = -72.000000 dBm
42.005000000000003;A1;C03;    · tx_power = 10.000000 dBm
42.005000000000003;A1;C03;    · max_bandwidth = 1
42.005000000000003;A1;C00;  - Next request to be sent at 42.505000
42.505000000000003;A1;F00; RequestInformationToAp() (request #84)
42.505000000000003;A1;F00; InportReceivingInformationFromAp()
42.505000000000003;A1;C03;  - Action (0):
42.505000000000003;A1;C03;    · channel = 0
42.505000000000003;A1;C03;    · cca = -72.000000 dBm
42.505000000000003;A1;C03;    · tx_power = 10.000000 dBm
42.505000000000003;A1;C03;    · max_bandwidth = 1
42.505000000000003;A1;C03;  - Performance:
42.505000000000003;A1;C03;    · Average throughput = 87.70 Mbps
42.505000000000003;A1;C03;    · Average delay = 0.0001 s
42.505000000000003;A1;C03;    · Maximum delay = 0.0002 s
42.505000000000003;A1;C03;    · Minimum delay = 0.0000 s
42.505000000000003;A1;C03;    · Associated reward = 0.719557
42.505000000000003;A1;F00; ComputeNewConfiguration()
42.505000000000003;A1;F00; SendNewConfigurationToAp()
42.505000000000003;A1;C03;  - Action (1):
42.505000000000003;A1;C03;    · channel = 0
42.505000000000003;A1;C03;    · cca = -72.000000 dBm
42.505000000000003;A1;C03;    · tx_power = 20.000000 dBm
42.505000000000003;A1;C03;    · max_bandwidth = 1
42.505000000000003;A1;C00;  - Next request to be sent at 43.005000
43.005000000000003;A1;F00; RequestInformationToAp() (request #85)
43.005000000000003;A1;F00; InportReceivingInformationFromAp()
